product_id,product_name,category,price,quantity,manufacturer,expiry_date,location,barcode,description
1,Mediterranean Olives,Food - Condiments,769.96,364,Muxo,8/4/2023,PO Box 74337,8351013678628,adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget nunc donec quis orci eget orci vehicula condimentum
2,Potato Wedge Seasoning,Food - Condiments,326.01,30,Realbuzz,6/16/2022,Suite 91,3286487886738,amet sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et
3,Oven-Baked Cheese Crisps,Food - Snacks,835.5,118,Bluejam,9/3/2022,Apt 720,2398953823042,in ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis
4,Snack Container Set,Kitchen,348.13,408,Kwilith,12/11/2022,3rd Floor,6873985262184,in faucibus orci luctus et ultrices posuere cubilia curae nulla
5,Spicy Salsa Verde,Food - Condiments,656.76,478,Zooxo,3/22/2023,PO Box 9167,6936578487693,in hac habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at
6,Honey-Balsamic Vinaigrette,Food - Dressing,967.64,586,Oozz,5/4/2022,Suite 70,1373235381048,eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula
7,Honey-Balsamic Vinaigrette,Food - Dressing,229.56,804,Thoughtstorm,5/8/2022,Suite 61,1201112908013,luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat
8,Cotton Pajama Set,Clothing - Loungewear,738.66,880,Flashspan,11/30/2022,Suite 8,6351002949903,velit eu est congue elementum in hac habitasse platea dictumst morbi vestibulum
9,White Rice,Food - Grains,748.27,623,Jetpulse,5/29/2023,18th Floor,2614024725822,sed vel enim sit amet nunc viverra dapibus nulla suscipit ligula in lacus curabitur at
10,Coffee Subscription Service,Food,109.95,455,Skyvu,3/5/2022,Suite 46,7506334844777,dui vel sem sed sagittis nam congue risus semper porta
11,Coconut Almond Granola,Food - Breakfast,278.05,8,Minyx,1/7/2023,Suite 90,4750020918075,libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in leo
12,Ceramic Planter Set,Home,143.35,341,Plambee,2/3/2022,18th Floor,9901943273754,ac nibh fusce lacus purus aliquet at feugiat non pretium quis lectus
13,Pineapple Teriyaki Chicken Mix,Food - Meat,976.46,850,Wikizz,4/26/2022,11th Floor,3562861117104,cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius nulla facilisi cras non
