product_id	product_name	category	price	quantity	manufacturer	expiry_date	location	barcode	description
1	Chili Beans (canned)	Food - Canned Goods	408.33	820	Topicstorm	6/16/2023	Suite 85	2094938876498	elit proin interdum mauris non ligula pellentesque ultrices phasellus id sapien
2	Slingback Sandals	Clothing - Footwear	641.14	100	Innojam	1/27/2023	Apt 1137	7081593314848	adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit non
3	Garden Hose Reel	Garden	133.13	203	Youbridge	8/26/2022	10th Floor	5113547569380	luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet lobortis
4	Eco-Friendly Beeswax Wraps	Kitchen	370.95	815	Gigaclub	6/27/2023	PO Box 73396	3672394807142	eget rutrum at lorem integer tincidunt ante vel ipsum praesent blandit lacinia
5	Garden Tool Set with Carrying Bag	Garden	712.41	715	Linkbuzz	1/10/2023	PO Box 98307	5705540213052	quis justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus
6	Ceramic Cookware Set	Kitchen	110.45	964	Zoombox	1/18/2022	PO Box 1702	1426113754876	velit id pretium iaculis diam erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis
7	Pet Water Fountain	Pets	348.96	893	Yakijo	11/23/2023	2nd Floor	1854615932331	libero convallis eget eleifend luctus ultricies eu nibh quisque id
8	Essential Oil Roller Bottles	Health	571.2	850	Dabvine	12/22/2022	Room 648	5278172901438	in magna bibendum imperdiet nullam orci pede venenatis non sodales sed tincidunt eu felis fusce
9	Maple Cinnamon Almonds	Food - Nuts	413.77	341	Brightdog	4/8/2022	Suite 84	4062954927890	risus semper porta volutpat quam pede lobortis ligula sit amet eleifend pede
10	Rechargeable Electric Toothbrush	Health	254.5	298	Pixonyx	2/20/2023	Apt 1263	3184644616509	maecenas tincidunt lacus at velit vivamus vel nulla eget eros elementum pellentesque quisque porta volutpat erat quisque erat eros
11	Skincare Set	Beauty	491.49	21	Edgeblab	6/27/2022	Room 9	6208310723046	quis augue luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur gravida nisi at nibh in hac
12	Low-Fat Yogurt	Food - Dairy	384.97	432	Photobug	7/25/2023	15th Floor	9900192414906	lacus at velit vivamus vel nulla eget eros elementum pellentesque
13	Banana Nut Muffins	Food - Bakery	857.1	844	Photofeed	2/12/2023	11th Floor	3818024693046	congue risus semper porta volutpat quam pede lobortis ligula sit amet eleifend pede
14	Wooden Kitchen Utensil Set	Kitchen	65.32	794	Linktype	4/11/2023	Apt 488	4272675522901	mi in porttitor pede justo eu massa donec dapibus duis at velit eu
15	Smart LED Light Strip	Home	117.59	856	Realfire	1/30/2023	Room 1922	8502431929157	ut dolor morbi vel lectus in quam fringilla rhoncus mauris
16	Vegetable Pizza Rolls	Food - Frozen Foods	459.99	733	Twinte	6/2/2023	Apt 419	5257011568021	turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris eget massa
17	Chocolate Fudge Brownie Mix	Food - Baking	29.48	383	Meemm	4/7/2022	15th Floor	7305912275505	at nibh in hac habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer
18	Portable Air Compressor	Automotive	199.33	481	Flashset	9/28/2022	PO Box 21753	3532483619206	erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque
19	Rolling Cooler	Outdoor	119.26	359	Thoughtsphere	1/3/2023	Room 255	3915824677692	condimentum neque sapien placerat ante nulla justo aliquam quis turpis eget
20	Garden Tool Set	Garden	425.53	70	Yacero	9/17/2023	Room 1226	8406367766754	curae nulla dapibus dolor vel est donec odio justo sollicitudin ut suscipit a feugiat et eros vestibulum ac est lacinia
21	Wireless Game Controller	Gaming	826.94	639	Avavee	7/7/2022	Apt 624	8641820223687	augue aliquam erat volutpat in congue etiam justo etiam pretium iaculis justo in hac habitasse platea dictumst etiam faucibus
22	Nordic Berry Smoothie	Food - Frozen Foods	5.13	543	Meeveo	4/6/2023	PO Box 15773	5436789304241	congue etiam justo etiam pretium iaculis justo in hac habitasse
23	Dried Mango Slices	Food - Snacks	866.81	610	Eamia	8/14/2022	Room 374	1330689174060	cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor
24	Kids' Learning Tablet	Electronics	607.78	71	Oyonder	1/10/2022	PO Box 13145	5785366029169	congue diam id ornare imperdiet sapien urna pretium nisl ut
25	Men's Waterproof Hiking Boots	Footwear	181.16	213	Zazio	12/16/2023	Suite 15	8818762185299	primis in faucibus orci luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat
26	Chicken Broth	Food - Canned Goods	442.86	525	Shuffledrive	5/6/2023	Room 813	6106742234457	posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor lacus at turpis donec posuere metus vitae ipsum
27	Asian Salad Mix	Food - Produce	783.3	246	Trunyx	11/28/2022	Room 1886	3693168686832	tortor id nulla ultrices aliquet maecenas leo odio condimentum id luctus nec
28	Winter Insulated Jacket	Clothing	715.0	714	Ooba	10/9/2022	Suite 80	1308356589678	convallis eget eleifend luctus ultricies eu nibh quisque id justo
29	Winter Knit Beanie	Clothing	201.51	788	Quimba	2/3/2023	Suite 91	8949380498326	lectus vestibulum quam sapien varius ut blandit non interdum in ante vestibulum ante ipsum
30	Measuring Cups Set	Kitchen	338.04	240	Twimm	2/27/2022	6th Floor	4275158475420	quisque arcu libero rutrum ac lobortis vel dapibus at diam
31	Adjustable Window Blind	Home	378.76	952	Jatri	7/23/2022	Suite 69	3168277451614	dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur
32	Digital Wireless Camera	Home Security	474.03	885	Brightbean	3/11/2022	1st Floor	4950378695878	dui proin leo odio porttitor id consequat in consequat ut nulla sed accumsan felis ut at dolor quis
33	Peach Fruit Cups	Food - Snacks	961.68	715	Twimm	12/12/2023	Room 488	5399413957867	augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae donec pharetra magna
34	Bodyweight Resistance Bands	Fitness	325.56	42	Realbridge	6/29/2022	Apt 962	7844466684466	justo eu massa donec dapibus duis at velit eu est congue elementum in hac habitasse platea dictumst morbi
35	Chilli Lime Corn on the Cob	Food - Vegetable	225.65	300	Gigabox	12/8/2022	Apt 1251	4979722292869	erat eros viverra eget congue eget semper rutrum nulla nunc purus phasellus in felis
36	Pumpkin Waffles	Food - Breakfast	199.73	106	Wordpedia	11/9/2023	Apt 1941	7183644005014	maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus in felis eu sapien
37	Mobile Workbench	Tools	96.44	674	Wordtune	7/14/2022	Suite 17	3517056322360	sagittis nam congue risus semper porta volutpat quam pede lobortis ligula
38	Popcorn Chicken	Food - Frozen	579.25	978	Babbleblab	4/27/2022	Room 1316	1930588814538	amet nulla quisque arcu libero rutrum ac lobortis vel dapibus at diam nam tristique tortor eu
39	Wireless Keyboard and Mouse Combo	Electronics	151.57	657	Tazz	7/28/2023	PO Box 17919	4229033697698	eleifend luctus ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum primis in
40	Honey BBQ Ribs	Food - Meat	298.37	506	Kwinu	5/16/2023	Suite 70	8573449468141	iaculis congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus
41	Dog Waste Bag Dispenser	Pets	55.01	806	Realcube	7/3/2023	Room 1686	6367556337572	quis orci eget orci vehicula condimentum curabitur in libero ut massa volutpat
42	Digital Voice Recorder	Electronics	638.95	421	Brainlounge	6/16/2022	Suite 53	8001291390524	ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis
43	Pressure Cooker	Kitchen	127.54	829	Zoomlounge	8/27/2022	Apt 1831	6247733861030	pellentesque quisque porta volutpat erat quisque erat eros viverra eget congue eget semper rutrum nulla nunc purus phasellus in
44	Puffed Rice Cake	Food - Snacks	67.85	854	Trunyx	10/11/2023	Room 1303	2393192246534	nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus
