UPC,Item#,Item Name,Quantity,3rd Party Restricted,Weight
10854885001037,SO-SO1-D,"Screaming O In Pop Box 24 Ct Display",0,N,0.00
603912121186,PD3508-00,"Becky The Beginner Babe Love Doll",0,N,0.83
603912120042,PD2218-99,"Happy Top Tickler Cage - Display of 8 Display",0,N,1.22
603912120059,PD2219-99,"Mega Stretch Silicone Pleasure Rings 72CT Bowl Colorful",5,N,1.53
603912250701,PD3236-12,"Fetish Fantasy Nipple Erector Set Purple",5,N,0.20
716770067258,SE-1049-30-2,"Optimum Series Advanced Silicone Pump Sleeve Blue",5,N,0.17
716770068248,SE-9574-10-3,"Sue Johanson Glow-In-The-Dark Vibrating Super Head Honcho White",5,N,0.28
603912224184,PD3386-00,"Fetish Fantasy Series Double Delight Strap-on",10,N,1.16
603912104967,PD3801-23,"Fetish Fantasy Series Designer Metal Handcuffs Black",6,N,0.46
603912104998,PD3801-15,"Fetish Fantasy Series Designer Metal Handcuffs Red",10,N,0.46
603912105018,PD3801-26,"Fetish Fantasy Series Designer Metal Handcuffs Silver",25,N,0.46
603912105100,PD3804-23,"Fetish Fantasy Series Original Furry Cuffs Black",13,N,0.46
603912105254,PD3805-00,"Fetish Fantasy Series Official Handcuffs",15,N,0.44
603912107746,PD2102-00,"Fetish Fantasy Series Bedroom Bondage Kit",0,N,0.88
603912113914,PD3353-23,"Fetish Fantasy Series Crotchless Strap-On Black",4,N,0.00
603912115413,PD3903-23,"Fetish Fantasy Series Satin Love Mask Black",19,N,0.08
603912115505,PD3903-15,"Fetish Fantasy Series Satin Love Mask Red",17,N,0.08
603912131369,PD2107-00,"Fetish Fantasy Series Lover&#39;s Fantasy Kit",3,N,0.27
603912133684,PD3607-26,"Fetish Fantasy Series Nipple Chain Clips Silver",10,N,0.08
603912138184,PD3603-26,"Fetish Fantasy Series Silver Nipple Bull Rings Silver",5,N,0.02
603912149944,PD3807-00,"Fetish Fantasy Series Metal Leg Cuffs",8,N,0.63
603912151848,PD2111-23,"Fetish Fantasy Series Pleasure Tape Black",15,N,0.50
603912160345,PD3366-12,"Fetish Fantasy Series For Him or Her Hollow Strap-On Purple",6,N,0.70
603912160352,PD3366-21,"Fetish Fantasy Series For Him or Her Hollow Strap-On Flesh",7,N,0.70
603912160369,PD3366-23,"Fetish Fantasy Series For Him or Her Hollow Strap-On Black",3,N,0.70
603912162547,PD3224-00,"Fetish Fantasy Series Vibrating Clit Super Suck-Her",1,N,0.39
603912166361,PD3367-23,"Fetish Fantasy Series For Him or Her Vibrating Hollow Strap-On Black",5,N,0.88
603912173307,PD3367-21,"Fetish Fantasy Series For Him or Her Vibrating Hollow Strap-On Flesh",8,N,0.80
603912179422,PD3372-23,"Fetish Fantasy Series Posable Partner Strap-On Black",2,N,0.88
603912180244,PD2124-00,"Fetish Fantasy Series Silk Rope Bondage Set",0,N,0.20
603912184426,PD2128-23,"Fetish Fantasy Series Fantasy Swing Black",2,N,7.83
603912209839,PD2139-00,"Fetish Fantasy Series Beginner&#39;s Cuffs",3,N,0.31
603912215113,PD2159-19,"Fetish Fantasy Series Honeymoon Bondage Kit White",2,N,0.70
603912215151,PD2160-23,"Fetish Fantasy Series Beginner&#39;s Bondage Set Black",2,N,0.52
603912215861,PD2162-23,"Fetish Fantasy Series Beginner&#39;s Strap-On for Him Black",5,N,0.66
603912221947,PD2111-11,"Fetish Fantasy Series Pleasure Tape Pink",21,N,0.50
603912225556,PD2172-00,"Fetish Fantasy Series Breathable Ball Gag",10,N,0.20
603912226188,PD2173-00,"Fetish Fantasy Series Inflatable Position Master",2,N,1.24
603912226195,PD2174-00,"Fetish Fantasy Series Ultra Position Master",4,N,2.52
603912230284,PD2181-00,"Fetish Fantasy Series Inflatable Hot Seat",1,N,1.64
603912230604,PD2184-00,"Fetish Fantasy Series Sensual Seduction Kit",4,N,0.64
603912230635,PD2185-00,"Fetish Fantasy Series Fantasy Door Swing",8,N,1.52
603912231649,PD2187-00,"Fetish Fantasy Series Vibrating Nipple Clamps",-1,N,0.27
603912231700,PD2189-00,"Fetish Fantasy Series Vibrating Strap-On For Him",2,N,0.47
603912245394,PD2197-12,"Fetish Fantasy Series First Timers Strap-On Set Purple",4,N,0.69
603912245400,PD2197-15,"Fetish Fantasy Series First Timers Strap-On Set Red",3,N,0.70
603912245417,PD2197-14,"Fetish Fantasy Series First Timers Strap-On Set Blue",5,N,0.70
603912247411,PD2198-00,"Fetish Fantasy Series The Incredible Sex Stool",5,N,6.18
603912247565,PD3800-15,"Fetish Fantasy Series Beginner&#39;s Furry Cuffs Red",8,N,0.27
603912247589,PD3800-23,"Fetish Fantasy Series Beginner&#39;s Furry Cuffs Black",20,N,0.27
603912247961,PD3703-00,"Fetish Fantasy Series Beaded Cat-o-Nine Tails",7,N,0.14
603912249590,PD2143-00,"Fetish Fantasy Series Spread Eagle Sling",3,N,0.52
603912249996,PD3800-00,"Fetish Fantasy Series Beginner&#39;s Metal Cuffs",17,N,0.20
603912252620,PD2177-00,"Fetish Fantasy Series Alligator Nipple Clamps",3,N,0.20
603912323177,PD3609-00,"Fetish Fantasy Series Crystal Nipple Clamps",1,N,0.26
603912254051,PD3843-00,"Fetish Fantasy Series Open Mouth Gag",0,N,0.14
603912254204,PD3841-00,"Fetish Fantasy Series Ball Gag Training System",5,N,0.33
603912254266,PD3845-23,"Fetish Fantasy Series O-Ring Gag Nipple Clamps Black",4,N,0.20
603912255003,PD3853-00,"Fetish Fantasy Series Deluxe Ball Gag with Dildo",11,N,0.70
603912255423,PD3855-01,"Fetish Fantasy Series Spandex 3 Hole Hood",0,N,0.14
603912255430,PD3855-02,"Fetish Fantasy Series Spandex Open Mouth Hood",13,N,0.14
603912259377,PD3869-12,"Fetish Fantasy Series Japanese Silk Rope Purple",5,N,0.86
603912259391,PD3869-23,"Fetish Fantasy Series Japanese Silk Rope Black",4,N,0.86
603912264586,PD3941-23,"Fetish Fantasy Series Big Daddy Hollow 10&quot; Strap-on Black",2,N,1.52
603912272062,PD3723-00,"Fetish Fantasy Series Shock Therapy Kit",3,N,0.47
603912272512,PD3883-24,"Fetish Fantasy Series Vibrating &quot;Strapless&quot; Strap-On Smoke",1,N,0.89
603912273762,PD3869-11,"Fetish Fantasy Series Japanese Silk Rope Pink",9,N,0.86
603912274028,PD3756-15,"Fetish Fantasy Series Frisky Feather Duster Red",4,N,0.08
